time,station_id,longitude,latitude,PM25_Concentration,weather,temperature,humidity,wind_speed,wind_direction,filled,delta_t
2015-03-30 06:00:00,1012,116.460742,39.937119,129.0,16.0,12.0,41.0,11.88,23.0,False,115
2015-03-30 06:00:00,1013,116.416883,39.929287,122.0,4.0,25.0,46.0,3.24,23.0,False,115
2015-03-30 06:00:00,1016,116.279082,39.86347,140.0,16.0,12.0,59.0,3.0,24.0,False,115
2015-03-30 06:00:00,1017,116.406155,39.718147,119.0,16.0,12.0,56.0,6.84,13.0,False,115
2015-03-30 06:00:00,1018,116.506319,39.794491,124.0,16.0,12.0,56.0,6.84,13.0,False,115
2015-03-30 06:00:00,1020,116.407355,39.886491,122.0,4.0,25.0,46.0,3.24,23.0,False,115
2015-03-30 06:00:00,1021,116.395383,39.899135,629.0,4.0,25.0,46.0,3.24,23.0,True,115
2015-03-30 06:00:00,1023,116.655,40.127,122.0,16.0,12.0,54.0,7.56,13.0,False,115
2015-03-30 06:00:00,1024,116.23,40.216999,105.0,16.0,10.0,59.0,0.5,24.0,False,115
2015-03-30 06:00:00,1025,116.105999,39.936999,126.0,16.0,10.0,63.0,2.16,13.0,False,115
2015-03-30 06:00:00,1026,117.099999,40.143,102.0,16.0,13.0,49.0,11.88,13.0,False,115
2015-03-30 06:00:00,1027,116.628,40.328,115.0,16.0,12.0,55.5,4.32,24.0,False,115
2015-03-30 06:00:00,1028,116.831999,40.369999,126.0,16.0,12.0,53.0,5.04,24.0,False,115
2015-03-30 06:00:00,1029,115.971999,40.453,105.0,16.0,9.0,57.0,5.76,14.0,False,115
2015-03-30 06:00:00,1030,116.22,40.292,106.0,16.0,10.0,59.0,0.5,24.0,False,115
2015-03-30 06:00:00,1032,116.911,40.499,96.0,16.0,12.0,53.0,5.04,24.0,False,115
2015-03-30 06:00:00,1034,116.783,39.712,120.0,16.0,12.0,58.0,8.5,1.0,False,115
2015-03-30 06:00:00,1035,116.3,39.52,108.0,16.0,12.0,56.0,6.84,13.0,False,115
2015-03-30 07:00:00,1003,116.184239,39.914409,121.0,16.0,14.4,53.4,5.2,1.0,False,116
2015-03-30 07:00:00,1006,116.287451,39.987313,127.0,16.0,12.75,56.0,3.0,14.0,False,116
2015-03-30 07:00:00,1007,116.3974,39.982053,121.0,16.0,12.5,40.0,13.5,23.0,False,116
2015-03-30 07:00:00,1010,116.394009,39.876184,135.0,16.0,13.5,55.25,3.0,24.0,False,116
2015-03-30 07:00:00,1011,116.36781,39.855958,147.0,16.0,13.5,55.25,3.0,24.0,False,116
2015-03-30 07:00:00,1012,116.460742,39.937119,130.0,16.0,12.5,40.0,13.5,23.0,False,116
2015-03-30 07:00:00,1013,116.416883,39.929287,122.0,4.0,25.0,46.0,3.24,23.0,False,116
2015-03-30 07:00:00,1016,116.279082,39.86347,157.0,16.0,13.5,55.25,3.0,24.0,False,116
2015-03-30 07:00:00,1017,116.406155,39.718147,134.0,16.0,13.0,54.5,7.92,13.0,False,116
2015-03-30 07:00:00,1018,116.506319,39.794491,137.0,16.0,13.0,54.5,7.92,13.0,False,116
2015-03-30 07:00:00,1020,116.407355,39.886491,125.0,4.0,25.0,46.0,3.24,23.0,False,116
2015-03-30 07:00:00,1021,116.395383,39.899135,613.2727272727273,4.0,25.0,46.0,3.24,23.0,True,116
2015-03-30 07:00:00,1023,116.655,40.127,120.0,16.0,12.5,53.5,6.66,13.0,False,116
2015-03-30 07:00:00,1024,116.23,40.216999,110.0,16.0,11.75,54.75,2.5,24.0,False,116
2015-03-30 07:00:00,1025,116.105999,39.936999,130.0,16.0,11.0,60.5,2.34,13.0,False,116
2015-03-30 07:00:00,1026,117.099999,40.143,99.0,14.0,14.0,48.0,11.16,13.0,False,116
2015-03-30 07:00:00,1027,116.628,40.328,113.0,16.0,12.0,54.0,3.24,24.0,False,116
2015-03-30 07:00:00,1028,116.831999,40.369999,117.0,16.0,12.5,53.0,3.42,24.0,False,116
2015-03-30 07:00:00,1029,115.971999,40.453,118.0,14.0,11.0,54.0,4.32,14.0,False,116
2015-03-30 07:00:00,1030,116.22,40.292,112.0,16.0,11.75,54.75,2.5,24.0,False,116
2015-03-30 07:00:00,1032,116.911,40.499,107.0,16.0,12.5,53.0,3.42,24.0,False,116
2015-03-30 07:00:00,1034,116.783,39.712,132.0,16.0,13.5,55.5,8.5,1.0,False,116
2015-03-30 07:00:00,1035,116.3,39.52,117.0,16.0,13.0,54.5,7.92,13.0,False,116
2015-03-30 08:00:00,1003,116.184239,39.914409,121.0,14.0,15.6,49.6,6.300000000000001,13.0,False,117
2015-03-30 08:00:00,1006,116.287451,39.987313,128.0,16.0,14.5,51.0,3.0,14.0,False,117
2015-03-30 08:00:00,1007,116.3974,39.982053,133.0,14.0,13.0,39.0,15.12,23.0,False,117
2015-03-30 08:00:00,1010,116.394009,39.876184,141.0,16.0,15.0,51.5,3.0,24.0,False,117
2015-03-30 08:00:00,1011,116.36781,39.855958,157.0,16.0,15.0,51.5,3.0,24.0,False,117
2015-03-30 08:00:00,1012,116.460742,39.937119,130.0,14.0,13.0,39.0,15.12,23.0,False,117
2015-03-30 08:00:00,1013,116.416883,39.929287,128.0,4.0,25.0,46.0,3.24,23.0,False,117
2015-03-30 08:00:00,1016,116.279082,39.86347,166.0,16.0,15.0,51.5,3.0,24.0,False,117
2015-03-30 08:00:00,1017,116.406155,39.718147,141.0,14.0,14.0,53.0,9.0,13.0,True,117
2015-03-30 08:00:00,1018,116.506319,39.794491,144.0,14.0,14.0,53.0,9.0,13.0,False,117
2015-03-30 08:00:00,1020,116.407355,39.886491,133.0,4.0,25.0,46.0,3.24,23.0,False,117
2015-03-30 08:00:00,1021,116.395383,39.899135,597.5454545454545,4.0,25.0,46.0,3.24,23.0,True,117
2015-03-30 08:00:00,1023,116.655,40.127,125.0,14.0,13.0,53.0,5.76,13.0,False,117
2015-03-30 08:00:00,1024,116.23,40.216999,131.0,16.0,13.5,50.5,4.5,1.0,False,117
2015-03-30 08:00:00,1025,116.105999,39.936999,142.0,14.0,12.0,58.0,2.52,14.0,False,117
2015-03-30 08:00:00,1026,117.099999,40.143,107.0,14.0,15.0,44.0,9.0,13.0,False,117
2015-03-30 08:00:00,1027,116.628,40.328,114.0,14.0,13.0,56.0,2.88,24.0,False,117
2015-03-30 08:00:00,1028,116.831999,40.369999,131.0,14.0,13.0,53.0,1.8,24.0,False,117
2015-03-30 08:00:00,1029,115.971999,40.453,119.0,14.0,12.0,50.0,9.72,13.0,False,117
2015-03-30 08:00:00,1030,116.22,40.292,133.0,16.0,13.5,50.5,4.5,1.0,False,117
2015-03-30 08:00:00,1032,116.911,40.499,110.0,14.0,13.0,53.0,1.8,24.0,False,117
2015-03-30 08:00:00,1034,116.783,39.712,133.0,16.0,15.0,53.0,8.5,1.0,False,117
2015-03-30 08:00:00,1035,116.3,39.52,133.0,14.0,14.0,53.0,9.0,13.0,False,117
2015-03-30 09:00:00,1003,116.184239,39.914409,295.0,14.0,16.8,45.8,7.4,13.0,False,118
2015-03-30 09:00:00,1006,116.287451,39.987313,132.0,14.0,16.25,46.0,3.0,24.0,False,118
2015-03-30 09:00:00,1007,116.3974,39.982053,140.0,14.0,15.0,36.0,19.98,23.0,False,118
2015-03-30 09:00:00,1010,116.394009,39.876184,161.0,14.0,16.5,47.75,3.0,2.0,False,118
2015-03-30 09:00:00,1011,116.36781,39.855958,170.0,14.0,16.5,47.75,3.0,2.0,False,118
2015-03-30 09:00:00,1012,116.460742,39.937119,146.0,14.0,15.0,36.0,19.98,23.0,False,118
2015-03-30 09:00:00,1013,116.416883,39.929287,142.0,4.0,25.0,46.0,3.24,23.0,False,118
2015-03-30 09:00:00,1016,116.279082,39.86347,235.0,14.0,16.5,47.75,3.0,2.0,False,118
2015-03-30 09:00:00,1017,116.406155,39.718147,148.0,14.0,15.5,51.5,7.02,13.0,False,118
2015-03-30 09:00:00,1018,116.506319,39.794491,157.0,14.0,15.5,51.5,7.02,13.0,False,118
2015-03-30 09:00:00,1020,116.407355,39.886491,147.0,4.0,25.0,46.0,3.24,23.0,False,118
2015-03-30 09:00:00,1021,116.395383,39.899135,581.8181818181818,4.0,25.0,46.0,3.24,23.0,True,118
2015-03-30 09:00:00,1023,116.655,40.127,134.0,14.0,14.0,50.0,7.2,13.0,False,118
2015-03-30 09:00:00,1024,116.23,40.216999,126.0,14.0,15.25,46.25,6.5,1.0,False,118
2015-03-30 09:00:00,1025,116.105999,39.936999,140.0,14.0,14.0,52.0,5.039999999999999,14.0,False,118
2015-03-30 09:00:00,1026,117.099999,40.143,121.0,14.0,16.0,46.5,10.98,13.0,False,118
2015-03-30 09:00:00,1027,116.628,40.328,120.0,14.0,14.5,51.0,3.78,24.0,False,118
2015-03-30 09:00:00,1028,116.831999,40.369999,144.0,14.0,15.0,47.0,5.58,24.0,False,118
2015-03-30 09:00:00,1029,115.971999,40.453,126.0,14.0,13.0,47.5,9.72,13.0,False,118
2015-03-30 09:00:00,1030,116.22,40.292,129.0,14.0,15.25,46.25,6.5,1.0,False,118
2015-03-30 09:00:00,1032,116.911,40.499,118.0,14.0,15.0,47.0,5.58,24.0,False,118
2015-03-30 09:00:00,1034,116.783,39.712,152.0,14.0,16.5,50.5,8.5,3.0,False,118
2015-03-30 09:00:00,1035,116.3,39.52,146.0,14.0,15.5,51.5,7.02,13.0,False,118
2015-03-30 10:00:00,1003,116.184239,39.914409,143.0,14.0,18.0,42.0,8.5,13.0,False,119
2015-03-30 10:00:00,1006,116.287451,39.987313,141.0,14.0,18.0,41.0,3.0,24.0,False,119
2015-03-30 10:00:00,1007,116.3974,39.982053,162.0,14.0,17.0,33.0,24.84,23.0,False,119
2015-03-30 10:00:00,1010,116.394009,39.876184,159.0,14.0,18.0,44.0,3.0,2.0,False,119
2015-03-30 10:00:00,1011,116.36781,39.855958,169.0,14.0,18.0,44.0,3.0,2.0,False,119
2015-03-30 10:00:00,1012,116.460742,39.937119,171.0,14.0,17.0,33.0,24.84,23.0,False,119
2015-03-30 10:00:00,1013,116.416883,39.929287,154.0,4.0,25.0,46.0,3.24,23.0,False,119
2015-03-30 10:00:00,1016,116.279082,39.86347,223.0,14.0,18.0,44.0,3.0,2.0,False,119
2015-03-30 10:00:00,1017,116.406155,39.718147,146.0,14.0,17.0,50.0,5.04,23.0,False,119
2015-03-30 10:00:00,1018,116.506319,39.794491,151.0,14.0,17.0,50.0,5.04,23.0,False,119
2015-03-30 10:00:00,1020,116.407355,39.886491,162.0,4.0,25.0,46.0,3.24,23.0,False,119
2015-03-30 10:00:00,1021,116.395383,39.899135,566.0909090909091,4.0,25.0,46.0,3.24,23.0,True,119
2015-03-30 10:00:00,1023,116.655,40.127,153.0,14.0,15.0,47.0,8.64,13.0,False,119
2015-03-30 10:00:00,1024,116.23,40.216999,137.0,14.0,17.0,42.0,8.5,1.0,False,119
2015-03-30 10:00:00,1025,116.105999,39.936999,146.0,14.0,16.0,46.0,7.56,13.0,False,119
2015-03-30 10:00:00,1026,117.099999,40.143,149.0,14.0,17.0,49.0,12.96,23.0,False,119
2015-03-30 10:00:00,1027,116.628,40.328,138.0,14.0,16.0,46.0,4.68,23.0,False,119
2015-03-30 10:00:00,1028,116.831999,40.369999,142.0,14.0,17.0,41.0,9.36,23.0,False,119
2015-03-30 10:00:00,1029,115.971999,40.453,131.0,14.0,14.0,45.0,9.72,14.0,False,119
2015-03-30 10:00:00,1030,116.22,40.292,136.0,14.0,17.0,42.0,8.5,1.0,False,119
2015-03-30 10:00:00,1032,116.911,40.499,122.0,14.0,17.0,41.0,9.36,23.0,False,119
2015-03-30 10:00:00,1034,116.783,39.712,176.0,14.0,18.0,48.0,8.5,3.0,False,119
2015-03-30 10:00:00,1035,116.3,39.52,164.0,14.0,17.0,50.0,5.04,23.0,False,119
2015-03-30 11:00:00,1003,116.184239,39.914409,126.0,14.0,18.0,41.0,8.5,3.0,False,120
2015-03-30 11:00:00,1006,116.287451,39.987313,145.0,14.0,18.0,44.0,8.5,2.0,False,120
2015-03-30 11:00:00,1007,116.3974,39.982053,160.0,14.0,19.0,30.0,24.84,23.0,False,120
2015-03-30 11:00:00,1010,116.394009,39.876184,166.0,14.0,18.0,45.0,3.0,23.0,False,120
2015-03-30 11:00:00,1011,116.36781,39.855958,168.34782608695653,14.0,18.0,45.0,3.0,23.0,True,120
2015-03-30 11:00:00,1012,116.460742,39.937119,171.0,14.0,19.0,30.0,24.84,23.0,False,120
2015-03-30 11:00:00,1013,116.416883,39.929287,158.0,4.0,25.0,46.0,3.24,23.0,False,120
2015-03-30 11:00:00,1016,116.279082,39.86347,179.33333333333334,14.0,18.0,45.0,3.0,23.0,True,120
2015-03-30 11:00:00,1017,116.406155,39.718147,157.0,14.0,19.0,50.0,5.4,23.0,False,120
2015-03-30 11:00:00,1018,116.506319,39.794491,157.0,14.0,19.0,50.0,5.4,23.0,False,120
2015-03-30 11:00:00,1020,116.407355,39.886491,157.0,4.0,25.0,46.0,3.24,23.0,False,120
2015-03-30 11:00:00,1021,116.395383,39.899135,550.3636363636364,4.0,25.0,46.0,3.24,23.0,True,120
2015-03-30 11:00:00,1023,116.655,40.127,155.0,14.0,16.5,45.0,9.0,13.0,False,120
2015-03-30 11:00:00,1024,116.23,40.216999,145.0,14.0,17.0,42.0,8.5,13.0,False,120
2015-03-30 11:00:00,1025,116.105999,39.936999,156.0,14.0,17.0,42.0,7.56,13.0,False,120
2015-03-30 11:00:00,1026,117.099999,40.143,151.0,14.0,18.0,49.0,8.28,13.0,False,120
2015-03-30 11:00:00,1027,116.628,40.328,147.0,14.0,18.0,42.0,3.96,13.0,False,120
2015-03-30 11:00:00,1028,116.831999,40.369999,156.0,14.0,18.0,40.0,5.76,13.0,False,120
2015-03-30 11:00:00,1029,115.971999,40.453,139.0,14.0,16.0,40.0,8.28,13.0,False,120
2015-03-30 11:00:00,1030,116.22,40.292,147.0,14.0,17.0,42.0,8.5,13.0,False,120
2015-03-30 11:00:00,1032,116.911,40.499,129.0,14.0,18.0,40.0,5.76,13.0,False,120
2015-03-30 11:00:00,1034,116.783,39.712,175.0,14.0,18.0,50.0,8.5,23.0,False,120
2015-03-30 11:00:00,1035,116.3,39.52,176.0,14.0,19.0,50.0,5.4,23.0,False,120
2015-03-30 12:00:00,1003,116.184239,39.914409,139.0,14.0,19.0,41.0,8.5,3.0,False,121
2015-03-30 12:00:00,1006,116.287451,39.987313,154.0,14.0,19.0,43.333333333333336,8.5,2.0,False,121
2015-03-30 12:00:00,1007,116.3974,39.982053,171.0,14.0,20.0,29.5,24.48,23.0,False,121
2015-03-30 12:00:00,1010,116.394009,39.876184,176.0,14.0,19.0,45.333333333333336,3.0,23.0,False,121
2015-03-30 12:00:00,1011,116.36781,39.855958,167.69565217391303,14.0,19.0,45.333333333333336,3.0,23.0,True,121
2015-03-30 12:00:00,1012,116.460742,39.937119,168.0,14.0,20.0,29.5,24.48,23.0,False,121
2015-03-30 12:00:00,1013,116.416883,39.929287,167.0,4.0,25.0,46.0,3.24,23.0,False,121
2015-03-30 12:00:00,1016,116.279082,39.86347,135.66666666666669,14.0,19.0,45.333333333333336,3.0,23.0,True,121
2015-03-30 12:00:00,1017,116.406155,39.718147,164.0,14.0,19.5,50.0,6.84,23.0,False,121
2015-03-30 12:00:00,1018,116.506319,39.794491,177.0,14.0,19.5,50.0,6.84,23.0,False,121
2015-03-30 12:00:00,1020,116.407355,39.886491,157.0,4.0,25.0,46.0,3.24,23.0,False,121
2015-03-30 12:00:00,1021,116.395383,39.899135,534.6363636363636,4.0,25.0,46.0,3.24,23.0,True,121
2015-03-30 12:00:00,1023,116.655,40.127,174.0,14.0,18.0,43.0,9.36,13.0,False,121
2015-03-30 12:00:00,1024,116.23,40.216999,151.0,14.0,17.666666666666668,41.66666666666666,6.666666666666667,13.0,False,121
2015-03-30 12:00:00,1025,116.105999,39.936999,161.0,14.0,17.5,42.0,8.28,13.0,False,121
2015-03-30 12:00:00,1026,117.099999,40.143,171.0,14.0,19.0,47.0,6.84,13.0,False,121
2015-03-30 12:00:00,1027,116.628,40.328,159.0,14.0,18.5,42.5,4.5,13.0,False,121
2015-03-30 12:00:00,1028,116.831999,40.369999,176.0,14.0,19.0,39.5,4.32,13.0,False,121
2015-03-30 12:00:00,1029,115.971999,40.453,149.0,14.0,16.5,38.5,7.92,13.0,False,121
2015-03-30 12:00:00,1030,116.22,40.292,155.0,14.0,17.666666666666668,41.66666666666666,6.666666666666667,13.0,False,121
2015-03-30 12:00:00,1032,116.911,40.499,144.0,14.0,19.0,39.5,4.32,13.0,False,121
2015-03-30 12:00:00,1034,116.783,39.712,161.0,14.0,19.33333333333333,47.0,8.5,23.0,False,121
2015-03-30 12:00:00,1035,116.3,39.52,168.0,14.0,19.5,50.0,6.84,23.0,False,121
2015-03-30 13:00:00,1003,116.184239,39.914409,159.0,14.0,20.0,41.0,8.5,23.0,False,122
2015-03-30 13:00:00,1006,116.287451,39.987313,165.0,14.0,20.0,42.66666666666666,8.5,2.0,False,122
2015-03-30 13:00:00,1007,116.3974,39.982053,176.0,14.0,21.0,29.0,24.12,3.0,False,122
2015-03-30 13:00:00,1010,116.394009,39.876184,183.0,14.0,20.0,45.66666666666666,3.0,23.0,False,122
2015-03-30 13:00:00,1011,116.36781,39.855958,167.04347826086956,14.0,20.0,45.66666666666666,3.0,23.0,True,122
2015-03-30 13:00:00,1012,116.460742,39.937119,181.0,14.0,21.0,29.0,24.12,3.0,False,122
2015-03-30 13:00:00,1013,116.416883,39.929287,173.0,4.0,25.0,46.0,3.24,23.0,False,122
2015-03-30 13:00:00,1016,116.279082,39.86347,92.0,14.0,20.0,45.66666666666666,3.0,23.0,False,122
2015-03-30 13:00:00,1017,116.406155,39.718147,178.0,14.0,20.0,50.0,8.28,13.0,False,122
2015-03-30 13:00:00,1018,116.506319,39.794491,177.0,14.0,20.0,50.0,8.28,13.0,False,122
2015-03-30 13:00:00,1020,116.407355,39.886491,169.0,4.0,25.0,46.0,3.24,23.0,False,122
2015-03-30 13:00:00,1021,116.395383,39.899135,518.909090909091,4.0,25.0,46.0,3.24,23.0,True,122
2015-03-30 13:00:00,1023,116.655,40.127,178.0,14.0,19.0,43.0,7.56,13.0,False,122
2015-03-30 13:00:00,1024,116.23,40.216999,156.0,14.0,18.33333333333333,41.333333333333336,4.833333333333334,13.0,False,122
2015-03-30 13:00:00,1025,116.105999,39.936999,176.0,14.0,18.0,42.0,9.0,13.0,False,122
2015-03-30 13:00:00,1026,117.099999,40.143,173.0,14.0,20.0,45.0,5.4,23.0,False,122
2015-03-30 13:00:00,1027,116.628,40.328,169.0,14.0,19.0,43.0,5.04,13.0,False,122
2015-03-30 13:00:00,1028,116.831999,40.369999,183.0,14.0,20.0,39.0,2.88,13.0,False,122
2015-03-30 13:00:00,1029,115.971999,40.453,154.0,14.0,17.0,37.0,7.56,13.0,False,122
2015-03-30 13:00:00,1030,116.22,40.292,159.0,14.0,18.33333333333333,41.333333333333336,4.833333333333334,13.0,False,122
2015-03-30 13:00:00,1032,116.911,40.499,156.0,14.0,20.0,39.0,2.88,13.0,False,122
2015-03-30 13:00:00,1034,116.783,39.712,160.0,14.0,20.666666666666668,44.0,8.5,23.0,False,122
2015-03-30 13:00:00,1035,116.3,39.52,158.0,14.0,20.0,50.0,8.28,13.0,False,122
2015-03-30 14:00:00,1003,116.184239,39.914409,164.0,14.0,21.0,41.0,8.5,23.0,False,123
2015-03-30 14:00:00,1006,116.287451,39.987313,172.0,14.0,21.0,42.0,8.5,2.0,False,123
2015-03-30 14:00:00,1007,116.3974,39.982053,182.0,14.0,21.0,32.0,28.44,23.0,False,123
2015-03-30 14:00:00,1010,116.394009,39.876184,187.0,14.0,21.0,46.0,3.0,23.0,False,123
2015-03-30 14:00:00,1011,116.36781,39.855958,166.3913043478261,14.0,21.0,46.0,3.0,23.0,True,123
2015-03-30 14:00:00,1012,116.460742,39.937119,193.0,14.0,21.0,32.0,28.44,23.0,False,123
2015-03-30 14:00:00,1013,116.416883,39.929287,185.0,4.0,25.0,46.0,3.24,23.0,False,123
2015-03-30 14:00:00,1016,116.279082,39.86347,191.0,14.0,21.0,46.0,3.0,23.0,False,123
2015-03-30 14:00:00,1017,116.406155,39.718147,178.0,14.0,21.0,45.0,9.0,23.0,False,123
2015-03-30 14:00:00,1018,116.506319,39.794491,162.0,14.0,21.0,45.0,9.0,23.0,False,123
2015-03-30 14:00:00,1020,116.407355,39.886491,184.0,4.0,25.0,46.0,3.24,23.0,False,123
2015-03-30 14:00:00,1021,116.395383,39.899135,503.1818181818182,4.0,25.0,46.0,3.24,23.0,True,123
2015-03-30 14:00:00,1023,116.655,40.127,180.0,14.0,21.0,44.0,6.84,13.0,False,123
2015-03-30 14:00:00,1024,116.23,40.216999,169.0,14.0,19.0,41.0,3.0,13.0,False,123
2015-03-30 14:00:00,1025,116.105999,39.936999,190.0,14.0,20.0,41.0,7.92,13.0,False,123
2015-03-30 14:00:00,1026,117.099999,40.143,169.0,14.0,21.0,43.0,2.52,13.0,False,123
2015-03-30 14:00:00,1027,116.628,40.328,189.0,14.0,20.0,43.0,14.04,1.0,False,123
2015-03-30 14:00:00,1028,116.831999,40.369999,203.0,14.0,21.0,39.0,4.32,23.0,False,123
2015-03-30 14:00:00,1029,115.971999,40.453,159.0,14.0,17.0,39.0,12.96,13.0,False,123
2015-03-30 14:00:00,1030,116.22,40.292,176.0,14.0,19.0,41.0,3.0,13.0,False,123
2015-03-30 14:00:00,1032,116.911,40.499,172.0,14.0,21.0,39.0,4.32,23.0,False,123
2015-03-30 14:00:00,1034,116.783,39.712,136.66666666666666,14.0,22.0,41.0,8.5,23.0,True,123
2015-03-30 14:00:00,1035,116.3,39.52,155.0,14.0,21.0,45.0,9.0,23.0,False,123
2015-03-30 15:00:00,1003,116.184239,39.914409,206.0,14.0,21.0,43.0,3.0,4.0,False,124
2015-03-30 15:00:00,1006,116.287451,39.987313,178.0,14.0,21.0,43.0,8.5,2.0,False,124
2015-03-30 15:00:00,1007,116.3974,39.982053,185.0,14.0,20.5,33.0,29.880000000000003,23.0,False,124
2015-03-30 15:00:00,1010,116.394009,39.876184,181.0,14.0,21.0,45.0,3.0,23.0,False,124
2015-03-30 15:00:00,1011,116.36781,39.855958,165.7391304347826,14.0,21.0,45.0,3.0,23.0,True,124
2015-03-30 15:00:00,1012,116.460742,39.937119,181.0,14.0,20.5,33.0,29.880000000000003,23.0,False,124
2015-03-30 15:00:00,1013,116.416883,39.929287,169.0,4.0,25.0,46.0,3.24,23.0,True,124
2015-03-30 15:00:00,1016,116.279082,39.86347,210.0,14.0,21.0,45.0,3.0,23.0,False,124
2015-03-30 15:00:00,1017,116.406155,39.718147,164.0,14.0,22.0,44.0,4.32,23.0,False,124
2015-03-30 15:00:00,1018,116.506319,39.794491,155.0,14.0,22.0,44.0,4.32,23.0,False,124
2015-03-30 15:00:00,1020,116.407355,39.886491,168.0,4.0,25.0,46.0,3.24,23.0,False,124
2015-03-30 15:00:00,1021,116.395383,39.899135,487.4545454545455,4.0,25.0,46.0,3.24,23.0,True,124
2015-03-30 15:00:00,1023,116.655,40.127,170.0,14.0,21.0,41.0,4.68,13.0,False,124
2015-03-30 15:00:00,1024,116.23,40.216999,180.0,14.0,20.0,41.0,3.0,13.0,False,124
2015-03-30 15:00:00,1025,116.105999,39.936999,197.0,14.0,20.0,43.0,9.72,13.0,False,124
2015-03-30 15:00:00,1026,117.099999,40.143,167.0,14.0,21.0,43.0,9.72,13.0,False,124
2015-03-30 15:00:00,1027,116.628,40.328,186.0,14.0,21.0,44.0,6.12,23.0,False,124
2015-03-30 15:00:00,1028,116.831999,40.369999,185.0,14.0,22.0,36.0,7.2,23.0,False,124
2015-03-30 15:00:00,1029,115.971999,40.453,162.0,14.0,17.0,41.0,12.24,13.0,False,124
2015-03-30 15:00:00,1030,116.22,40.292,188.0,14.0,20.0,41.0,3.0,13.0,False,124
2015-03-30 15:00:00,1032,116.911,40.499,184.0,14.0,22.0,36.0,7.2,23.0,False,124
2015-03-30 15:00:00,1034,116.783,39.712,113.33333333333334,14.0,22.0,40.0,8.5,13.0,True,124
2015-03-30 15:00:00,1035,116.3,39.52,151.0,14.0,22.0,44.0,4.32,23.0,False,124
2015-03-30 16:00:00,1003,116.184239,39.914409,194.0,14.0,21.0,44.0,3.0,23.0,False,125
2015-03-30 16:00:00,1006,116.287451,39.987313,176.0,14.0,21.0,44.0,8.5,23.0,False,125
2015-03-30 16:00:00,1007,116.3974,39.982053,161.0,14.0,20.0,34.0,31.32,23.0,False,125
2015-03-30 16:00:00,1010,116.394009,39.876184,164.0,14.0,21.0,45.0,3.0,2.0,False,125
2015-03-30 16:00:00,1011,116.36781,39.855958,165.08695652173913,14.0,21.0,45.0,3.0,2.0,True,125
2015-03-30 16:00:00,1012,116.460742,39.937119,158.0,14.0,20.0,34.0,31.32,23.0,False,125
2015-03-30 16:00:00,1013,116.416883,39.929287,153.0,4.0,25.0,46.0,3.24,23.0,True,125
2015-03-30 16:00:00,1016,116.279082,39.86347,194.0,14.0,21.0,45.0,3.0,2.0,False,125
2015-03-30 16:00:00,1017,116.406155,39.718147,162.0,14.0,22.0,46.0,8.28,13.0,False,125
2015-03-30 16:00:00,1018,116.506319,39.794491,154.0,14.0,22.0,46.0,8.28,13.0,False,125
2015-03-30 16:00:00,1020,116.407355,39.886491,165.0,4.0,25.0,46.0,3.24,23.0,False,125
2015-03-30 16:00:00,1021,116.395383,39.899135,471.7272727272728,4.0,25.0,46.0,3.24,23.0,True,125
2015-03-30 16:00:00,1023,116.655,40.127,167.0,14.0,22.0,39.0,4.68,3.0,False,125
2015-03-30 16:00:00,1024,116.23,40.216999,181.0,14.0,20.0,43.0,3.0,1.0,False,125
2015-03-30 16:00:00,1025,116.105999,39.936999,207.0,14.0,20.0,44.0,3.6,14.0,False,125
2015-03-30 16:00:00,1026,117.099999,40.143,158.0,14.0,21.0,41.0,12.96,13.0,False,125
2015-03-30 16:00:00,1027,116.628,40.328,171.0,14.0,21.0,44.0,4.68,23.0,False,125
2015-03-30 16:00:00,1028,116.831999,40.369999,162.0,14.0,21.0,39.0,7.92,13.0,False,125
2015-03-30 16:00:00,1029,115.971999,40.453,174.0,14.0,16.0,45.0,10.8,13.0,False,125
2015-03-30 16:00:00,1030,116.22,40.292,192.0,14.0,20.0,43.0,3.0,1.0,False,125
2015-03-30 16:00:00,1032,116.911,40.499,165.0,14.0,21.0,39.0,7.92,13.0,False,125
2015-03-30 16:00:00,1034,116.783,39.712,90.0,14.0,22.0,40.0,3.0,3.0,False,125
2015-03-30 16:00:00,1035,116.3,39.52,143.0,14.0,22.0,46.0,8.28,13.0,False,125
2015-03-30 17:00:00,1003,116.184239,39.914409,182.0,2.0,21.0,45.0,3.0,2.0,False,126
2015-03-30 17:00:00,1006,116.287451,39.987313,171.0,2.0,20.0,51.0,3.0,24.0,False,126
2015-03-30 17:00:00,1007,116.3974,39.982053,158.0,2.0,16.0,42.0,27.72,13.0,False,126
2015-03-30 17:00:00,1010,116.394009,39.876184,167.0,2.0,21.0,46.0,3.0,2.0,False,126
2015-03-30 17:00:00,1011,116.36781,39.855958,164.43478260869566,2.0,21.0,46.0,3.0,2.0,True,126
2015-03-30 17:00:00,1012,116.460742,39.937119,163.0,2.0,16.0,42.0,27.72,13.0,False,126
2015-03-30 17:00:00,1013,116.416883,39.929287,137.0,4.0,25.0,46.0,3.24,23.0,False,126
2015-03-30 17:00:00,1016,116.279082,39.86347,189.0,2.0,21.0,46.0,3.0,2.0,False,126
2015-03-30 17:00:00,1017,116.406155,39.718147,153.0,1.0,22.0,47.0,2.88,23.0,False,126
